file,date0,date1,dx_std,dx_p25,dx_p75,dy_std,dy_p25,dy_p75,group
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20170920_134847_1026_20200822_141305_100a_L3B_polyfit-F.tif,2017-09-20,2020-08-22,0.14038225,-0.08251899853348732,0.07790834084153175,0.18668549,-0.10901134461164474,0.11085228994488716,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20170627_135042_0e20_20190811_141334_1105_L3B_polyfit-F.tif,2017-06-27,2019-08-11,0.7691133,-0.18150052055716515,0.15796621143817902,0.86210155,-0.1549195498228073,0.1632399521768093,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180326_135711_0f17_20190525_140947_0f12_L3B_polyfit-F.tif,2018-03-26,2019-05-25,0.32752413,-0.15161237120628357,0.13545675575733185,0.36995095,-0.17200545966625214,0.16889798641204834,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180717_140012_1003_20180914_140215_100c_L3B_polyfit-F.tif,2018-07-17,2018-09-14,0.46826205,-0.11524251103401184,0.10634859651327133,0.5054249,-0.1243865117430687,0.14526700973510742,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180326_135711_0f17_20180513_135849_0f12_L3B_polyfit-F.tif,2018-03-26,2018-05-13,0.25450876,-0.11073231138288975,0.10990044102072716,0.32256523,-0.15125713497400284,0.14507488161325455,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180326_135711_0f17_20180914_140215_100c_L3B_polyfit-F.tif,2018-03-26,2018-09-14,0.15794381,-0.0930700059980154,0.09275475889444351,0.16177404,-0.09810875169932842,0.09890073910355568,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180526_135850_1035_20200530_142432_1105_L3B_polyfit-F.tif,2018-05-26,2020-05-30,0.3490563,-0.1235972922295332,0.11772589199244976,0.3105735,-0.12832709774374962,0.1263289824128151,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20161205_134501_0e1f_20180717_140012_1003_L3B_polyfit-F.tif,2016-12-05,2018-07-17,0.98332834,-0.23687732219696045,0.24683821946382523,1.4504601,-0.417687326669693,0.4337337017059326,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20190430_140901_0f28_20200530_142432_1105_L3B_polyfit-F.tif,2019-04-30,2020-05-30,0.19478936,-0.11517990380525589,0.10338415950536728,0.26253727,-0.12282177060842514,0.122756227850914,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180513_135849_0f12_20200822_141305_100a_L3B_polyfit-F.tif,2018-05-13,2020-08-22,0.22754647,-0.10305115580558777,0.0891769528388977,0.26047066,-0.10867396742105484,0.11506383121013641,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20170627_135042_0e20_20180621_140008_0f1b_L3B_polyfit-F.tif,2017-06-27,2018-06-21,0.7151436,-0.09672280214726925,0.08916685543954372,0.5091968,-0.08375028520822525,0.08867817744612694,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180513_135849_0f12_20190626_140950_103c_L3B_polyfit-F.tif,2018-05-13,2019-06-26,0.3583689,-0.10575124621391296,0.09794905409216881,0.4177644,-0.10592132620513439,0.09730558842420578,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180914_140215_100c_20181026_140405_1009_L3B_polyfit-F.tif,2018-09-14,2018-10-26,0.14782196,-0.08387266844511032,0.08562831208109856,0.21052659,-0.12391676753759384,0.12994325906038284,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20170627_135042_0e20_20200822_141305_100a_L3B_polyfit-F.tif,2017-06-27,2020-08-22,0.9244576,-0.17214887961745262,0.12081032432615757,0.7885981,-0.1395936869084835,0.15987523645162582,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20170920_134847_1026_20190626_140950_103c_L3B_polyfit-F.tif,2017-09-20,2019-06-26,0.5200992,-0.12855172157287598,0.12630697339773178,0.65106523,-0.18396801501512527,0.16997907310724258,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20161205_134501_0e1f_20181026_140405_1009_L3B_polyfit-F.tif,2016-12-05,2018-10-26,0.13753414,-0.08667708374559879,0.08311932347714901,0.19834387,-0.11879665590822697,0.12113568931818008,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180410_135639_1002_20190525_140947_0f12_L3B_polyfit-F.tif,2018-04-10,2019-05-25,0.27514234,-0.13012424111366272,0.1201657596975565,0.2843025,-0.13121569901704788,0.12923437356948853,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180526_135850_1035_20181112_140407_0f35_L3B_polyfit-F.tif,2018-05-26,2018-11-12,0.43695518,-0.16267843171954155,0.1642698273062706,0.64548635,-0.2684505507349968,0.26413974165916443,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20181220_140149_1105_20210103_141312_1038_L3B_polyfit-F.tif,2018-12-20,2021-01-03,0.1917085,-0.11588972061872482,0.10806144028902054,0.18161377,-0.10738566517829895,0.10449965670704842,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20170920_134847_1026_20210103_141312_1038_L3B_polyfit-F.tif,2017-09-20,2021-01-03,0.19130218,-0.1128387451171875,0.10650068521499634,0.35002422,-0.19547705352306366,0.2009536400437355,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20161205_134501_0e1f_20190811_141334_1105_L3B_polyfit-F.tif,2016-12-05,2019-08-11,0.71767014,-0.2327105700969696,0.23288580775260925,1.1816946,-0.41445910930633545,0.42142099142074585,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20190430_140901_0f28_20210925_140753_100c_L3B_polyfit-F.tif,2019-04-30,2021-09-25,0.19164622,-0.10135509259998798,0.08803590759634972,0.2359161,-0.1382371447980404,0.13911404833197594,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20170920_134847_1026_20181112_140407_0f35_L3B_polyfit-F.tif,2017-09-20,2018-11-12,0.16076897,-0.09844022989273071,0.09683368355035782,0.23058553,-0.14238514006137848,0.141336128115654,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20170627_135042_0e20_20190430_140901_0f28_L3B_polyfit-F.tif,2017-06-27,2019-04-30,0.8188152,-0.16524377465248108,0.15310341119766235,0.82559705,-0.12648683786392212,0.152515709400177,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20200125_141214_1038_20200530_142432_1105_L3B_polyfit-F.tif,2020-01-25,2020-05-30,0.66567206,-0.262335866689682,0.2553088366985321,1.0474004,-0.4059281349182129,0.39559029042720795,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20181026_140405_1009_20200125_141214_1038_L3B_polyfit-F.tif,2018-10-26,2020-01-25,0.13507172,-0.09102561883628368,0.08964247442781925,0.14775231,-0.09242907539010048,0.09004743210971355,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180326_135711_0f17_20190626_140950_103c_L3B_polyfit-F.tif,2018-03-26,2019-06-26,0.44827583,-0.1837068274617195,0.17163420841097832,0.6632797,-0.20254461094737053,0.18881786987185478,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180410_135639_1002_20190930_141606_1105_L3B_polyfit-F.tif,2018-04-10,2019-09-30,0.20527866,-0.12424463033676147,0.1208304613828659,0.2351744,-0.14078694581985474,0.1372469663619995,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180717_140012_1003_20210925_140753_100c_L3B_polyfit-F.tif,2018-07-17,2021-09-25,0.5229248,-0.14327531680464745,0.11092786304652691,0.4868641,-0.15475783869624138,0.17185518890619278,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180326_135711_0f17_20180621_140008_0f1b_L3B_polyfit-F.tif,2018-03-26,2018-06-21,0.58502537,-0.15727395191788673,0.15839168801903725,0.6529271,-0.20522118732333183,0.19009362533688545,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180621_140008_0f1b_20200822_141305_100a_L3B_polyfit-F.tif,2018-06-21,2020-08-22,0.57008815,-0.1367904096841812,0.09639795310795307,0.60361075,-0.13389093428850174,0.15131987258791924,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20161205_134501_0e1f_20190430_140901_0f28_L3B_polyfit-F.tif,2016-12-05,2019-04-30,0.5933792,-0.19711988791823387,0.1979190856218338,1.0416286,-0.3726425841450691,0.38862790912389755,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180817_140218_1042_20190626_140950_103c_L3B_polyfit-F.tif,2018-08-17,2019-06-26,0.3160291,-0.08887852542102337,0.08427799120545387,0.4952022,-0.1206611841917038,0.10646666772663593,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20161205_134501_0e1f_20180817_140218_1042_L3B_polyfit-F.tif,2016-12-05,2018-08-17,0.44719398,-0.1699504852294922,0.1635178029537201,0.8659367,-0.31520509719848633,0.3224151134490967,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20161205_134501_0e1f_20180326_135711_0f17_L3B_polyfit-F.tif,2016-12-05,2018-03-26,0.3570012,-0.15289178490638733,0.1447366438806057,0.5505911,-0.23582184687256813,0.24410059675574303,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20210103_141312_1038_20220323_140651_1008_L3B_polyfit-F.tif,2021-01-03,2022-03-23,0.19714186,-0.10709870606660843,0.10118123888969421,0.36287594,-0.18856658041477203,0.1934514045715332,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20170920_134847_1026_20181026_140405_1009_L3B_polyfit-F.tif,2017-09-20,2018-10-26,0.14672998,-0.08903265744447708,0.08678412437438965,0.18764743,-0.11635476350784302,0.11319160088896751,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20190811_141334_1105_20200125_141214_1038_L3B_polyfit-F.tif,2019-08-11,2020-01-25,0.49955854,-0.2331688515841961,0.23652271553874016,0.7067052,-0.32786140590906143,0.33114706724882126,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20161205_134501_0e1f_20180914_140215_100c_L3B_polyfit-F.tif,2016-12-05,2018-09-14,0.32011658,-0.1332530826330185,0.12790445983409882,0.58552563,-0.2408774197101593,0.23781517148017883,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20181026_140405_1009_20181112_140407_0f35_L3B_polyfit-F.tif,2018-10-26,2018-11-12,0.094134666,-0.05773570388555527,0.05693085212260485,0.112132564,-0.07009336911141872,0.07060490734875202,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20181026_140405_1009_20200822_141305_100a_L3B_polyfit-F.tif,2018-10-26,2020-08-22,0.20781745,-0.10921227931976318,0.10486108064651489,0.31967545,-0.17100290954113007,0.17131035029888153,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180410_135639_1002_20200822_141305_100a_L3B_polyfit-F.tif,2018-04-10,2020-08-22,0.17627987,-0.11875508166849613,0.1039241012185812,0.17829655,-0.10656601190567017,0.09754648804664612,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180717_140012_1003_20181220_140149_1105_L3B_polyfit-F.tif,2018-07-17,2018-12-20,1.1086786,-0.2820434868335724,0.270227387547493,1.4024748,-0.4549861401319504,0.4541996568441391,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180410_135639_1002_20190811_141334_1105_L3B_polyfit-F.tif,2018-04-10,2019-08-11,0.21473512,-0.13690303266048431,0.12401598691940308,0.23628569,-0.13291442394256592,0.1320115029811859,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180513_135849_0f12_20190930_141606_1105_L3B_polyfit-F.tif,2018-05-13,2019-09-30,0.31660315,-0.13786844164133072,0.13733413070440292,0.36383104,-0.17065495252609253,0.18189556896686554,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20200822_141305_100a_20210925_140753_100c_L3B_polyfit-F.tif,2020-08-22,2021-09-25,0.15897933,-0.09206533432006836,0.08960432186722755,0.17924364,-0.09832273237407207,0.10516530834138393,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180326_135711_0f17_20180526_135850_1035_L3B_polyfit-F.tif,2018-03-26,2018-05-26,0.35500357,-0.1288917437195778,0.13344160467386246,0.4530938,-0.1600973680615425,0.1556108295917511,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20190626_140950_103c_20210925_140753_100c_L3B_polyfit-F.tif,2019-06-26,2021-09-25,0.5235003,-0.15700644254684448,0.12369577586650848,0.52773374,-0.16040730476379395,0.18927285075187683,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20181026_140405_1009_20210925_140753_100c_L3B_polyfit-F.tif,2018-10-26,2021-09-25,0.12906192,-0.07807327061891556,0.07629966363310814,0.17297325,-0.10881897807121277,0.10756105929613113,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180817_140218_1042_20190525_140947_0f12_L3B_polyfit-F.tif,2018-08-17,2019-05-25,0.24035904,-0.0827254056930542,0.07919719815254211,0.25532866,-0.10176895558834076,0.1001910176128149,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180410_135639_1002_20180621_140008_0f1b_L3B_polyfit-F.tif,2018-04-10,2018-06-21,0.51870596,-0.15144522488117218,0.1500338390469551,0.7564632,-0.17336389422416687,0.15661004185676575,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180526_135850_1035_20190626_140950_103c_L3B_polyfit-F.tif,2018-05-26,2019-06-26,0.20517886,-0.08474136143922806,0.08902427926659584,0.22684987,-0.09882806614041328,0.09415406361222267,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180717_140012_1003_20190930_141606_1105_L3B_polyfit-F.tif,2018-07-17,2019-09-30,0.488004,-0.176748376339674,0.17122593522071838,0.51197135,-0.19604608416557312,0.20464713871479034,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180410_135639_1002_20181112_140407_0f35_L3B_polyfit-F.tif,2018-04-10,2018-11-12,0.21368289,-0.1112188994884491,0.11141879856586456,0.35911638,-0.19534757733345032,0.1974721997976303,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180513_135849_0f12_20180717_140012_1003_L3B_polyfit-F.tif,2018-05-13,2018-07-17,0.3893868,-0.09289276599884033,0.08678693696856499,0.35190418,-0.08902992866933346,0.08631809614598751,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180717_140012_1003_20220323_140651_1008_L3B_polyfit-F.tif,2018-07-17,2022-03-23,0.56796306,-0.16460342705249786,0.13325077295303345,0.558232,-0.18450717628002167,0.20443464815616608,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20190430_140901_0f28_20190811_141334_1105_L3B_polyfit-F.tif,2019-04-30,2019-08-11,0.16453192,-0.10563895851373672,0.09764020144939423,0.17888993,-0.09453921020030975,0.09752415120601654,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20161205_134501_0e1f_20200822_141305_100a_L3B_polyfit-F.tif,2016-12-05,2020-08-22,0.46926636,-0.1695152297616005,0.16480790451169014,0.87395334,-0.30579980462789536,0.31482385098934174,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20181112_140407_0f35_20210103_141312_1038_L3B_polyfit-F.tif,2018-11-12,2021-01-03,0.105861925,-0.06717808917164803,0.061702169477939606,0.1388796,-0.08368690125644207,0.08405816182494164,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20161205_134501_0e1f_20180410_135639_1002_L3B_polyfit-F.tif,2016-12-05,2018-04-10,0.43166897,-0.16914980486035347,0.15817635506391525,0.7306334,-0.2904672399163246,0.30763623118400574,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20181112_140407_0f35_20210925_140753_100c_L3B_polyfit-F.tif,2018-11-12,2021-09-25,0.12813665,-0.07934598252177238,0.07465744763612747,0.21935147,-0.12595246359705925,0.12803087010979652,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180326_135711_0f17_20181220_140149_1105_L3B_polyfit-F.tif,2018-03-26,2018-12-20,0.3372602,-0.16388115659356117,0.16041088476777077,0.5265853,-0.25256793946027756,0.2631432041525841,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20181220_140149_1105_20190930_141606_1105_L3B_polyfit-F.tif,2018-12-20,2019-09-30,0.25684166,-0.13469456136226654,0.1263221949338913,0.42691427,-0.20538802444934845,0.19881556928157806,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180817_140218_1042_20190430_140901_0f28_L3B_polyfit-F.tif,2018-08-17,2019-04-30,0.1628857,-0.10172837600111961,0.10183641873300076,0.16910219,-0.08780710585415363,0.09168514423072338,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180717_140012_1003_20200822_141305_100a_L3B_polyfit-F.tif,2018-07-17,2020-08-22,0.40562916,-0.12227408960461617,0.09520621597766876,0.4803158,-0.11735379323363304,0.12609712779521942,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20170627_135042_0e20_20170920_134847_1026_L3B_polyfit-F.tif,2017-06-27,2017-09-20,1.071019,-0.17473596334457397,0.1538475789129734,0.92613775,-0.19015074148774147,0.2020658552646637,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20190626_140950_103c_20210103_141312_1038_L3B_polyfit-F.tif,2019-06-26,2021-01-03,1.0893548,-0.24591286480426788,0.2173551544547081,1.3104957,-0.4184383973479271,0.43278562277555466,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180326_135711_0f17_20210925_140753_100c_L3B_polyfit-F.tif,2018-03-26,2021-09-25,0.1658591,-0.09763925150036812,0.08697758987545967,0.17559585,-0.10208337754011154,0.10119325667619705,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180526_135850_1035_20180817_140218_1042_L3B_polyfit-F.tif,2018-05-26,2018-08-17,0.25271928,-0.09543044865131378,0.08699149638414383,0.30046389,-0.10212240368127823,0.1042337641119957,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180513_135849_0f12_20220323_140651_1008_L3B_polyfit-F.tif,2018-05-13,2022-03-23,0.29840368,-0.12282117456197739,0.10156599804759026,0.37699038,-0.16636782884597778,0.1815771609544754,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20161205_134501_0e1f_20180513_135849_0f12_L3B_polyfit-F.tif,2016-12-05,2018-05-13,0.70268774,-0.21015797555446625,0.2096060812473297,1.2828256,-0.408132940530777,0.41179731488227844,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20190930_141606_1105_20210925_140753_100c_L3B_polyfit-F.tif,2019-09-30,2021-09-25,0.1635833,-0.10408817045390606,0.09220624528825283,0.17397368,-0.10350475832819939,0.10249056853353977,group2
